BranchID,UserID,Password
491,admin,Test@123
91,13106,Test@123
176,12979,Test@123
176,12979,Test@123
330,13086,Test@123
330,13086,Test@123
102,14392,Test@123
102,14392,Test@123
345,13421,Test@123
146,11871,Test@123
330,13028,Test@123
330,13028,Test@123
330,13028,Test@123
330,13079,Test@123
330,13079,Test@123
330,13079,Test@123
469,13551,Test@123
330,13079,Test@123
370,9434,Test@123
145,11865,Test@123
145,15110,Test@123
233,11725,Test@123
145,11865,Test@123
144,12967,Test@123
145,11865,Test@123
233,11725,Test@123
145,11865,Test@123
233,11725,Test@123
145,11865,Test@123
421,12478,Test@123
421,12478,Test@123
145,11865,Test@123
233,12938,Test@123
244,14575,Test@123
378,13437,Test@123
233,12938,Test@123
233,12938,Test@123
233,12938,Test@123
233,15123,Test@123
233,15123,Test@123
380,13082,Test@123
380,9846,Test@123
380,12962,Test@123
380,12962,Test@123
380,12990,Test@123
380,12990,Test@123
143,13093,Test@123
143,13093,Test@123
143,15107,Test@123
369,12312,Test@123
143,15107,Test@123
143,13093,Test@123
369,13427,Test@123
318,13031,Test@123
364,13452,Test@123
364,13452,Test@123
364,13432,Test@123
366,13065,Test@123
366,13065,Test@123
366,13065,Test@123
366,13100,Test@123
366,13100,Test@123
366,15111,Test@123
366,15111,Test@123
366,15111,Test@123
366,13081,Test@123
366,13081,Test@123
366,13081,Test@123
403,13636,Test@123
403,13655,Test@123
502,11333,Test@123
384,13559,Test@123
384,13559,Test@123
405,13600,Test@123
405,13615,Test@123
405,13600,Test@123
392,13621,Test@123
392,13621,Test@123
390,13645,Test@123
391,12420,Test@123
391,13626,Test@123
391,12420,Test@123
429,4747,Test@123
318,13031,Test@123
318,13031,Test@123
318,13031,Test@123
475,12494,Test@123
475,12494,Test@123
404,13651,Test@123
404,13528,Test@123
404,13528,Test@123
404,13651,Test@123
404,13528,Test@123
404,13528,Test@123
404,13528,Test@123
368,13346,Test@123
137,13018,Test@123
293,8483,Test@123
273,14345,Test@123
273,14345,Test@123
491,13534,Test@123
505,14783,Test@123
505,9673,Test@123
428,11017,Test@123
374,13380,Test@123
374,12443,Test@123
446,12635,Test@123
410,13657,Test@123
410,10844,Test@123
410,13657,Test@123
410,13563,Test@123
410,13657,Test@123
410,13657,Test@123
410,13657,Test@123
454,9351,Test@123
284,14965,Test@123
414,13431,Test@123
414,13311,Test@123
414,13418,Test@123
367,8156,Test@123
363,12363,Test@123
